age,year_income,work_experience,credit_grade,percentage_rate,credit_percent_income,cb_person_default,cb_person_cred_hist_length,home_status_OTHER,home_status_OWN,home_status_RENT,credit_purpose_EDUCATION,credit_purpose_HOMEIMPROVEMENT,credit_purpose_MEDICAL,credit_purpose_PERSONAL,credit_purpose_VENTURE,credit_history_ratio
25,99800,1.0,6,8.94,0.12,0,2,0,0,0,0,0,1,0,0,0.2857142857142857
33,66000,17.0,6,7.29,0.08,0,8,0,0,1,1,0,0,0,0,0.5333333333333333
32,40000,2.0,5,9.99,0.1,0,7,0,0,1,1,0,0,0,0,0.5
30,131004,14.0,6,8.49,0.04,0,8,0,0,0,0,0,0,0,1,0.6666666666666666
30,30000,4.0,3,15.21,0.4,1,6,0,0,1,0,0,0,0,0,0.5
29,33000,2.0,4,15.23,0.05,1,9,0,0,1,0,0,0,1,0,0.8181818181818182
24,80000,8.0,6,8.49,0.07,0,2,0,0,0,0,1,0,0,0,0.3333333333333333
35,55000,4.0,6,7.88,0.15,0,8,0,0,0,1,0,0,0,0,0.47058823529411764
22,25200,7.0,4,12.73,0.16,0,2,0,0,0,0,0,1,0,0,0.5
31,73000,3.0,5,10.99,0.21,0,8,0,0,0,0,1,0,0,0,0.6153846153846154
40,28800,4.0,5,10.37,0.19,0,15,0,0,1,0,0,0,0,0,0.6818181818181818
22,22000,0.0,6,7.29,0.09,0,3,0,0,1,0,0,0,0,1,0.75
22,55000,6.0,6,6.91,0.09,0,2,0,0,1,1,0,0,0,0,0.5
26,78000,8.0,4,13.85,0.26,1,4,0,0,1,0,1,0,0,0,0.5
26,26004,2.0,5,11.14,0.38,0,3,0,0,0,0,1,0,0,0,0.375
22,70000,4.0,5,12.69,0.14,0,4,0,0,1,1,0,0,0,0,1.0
32,164000,15.0,3,14.42,0.01,0,10,0,0,0,0,0,0,0,0,0.7142857142857143
26,54000,0.0,3,14.91,0.24,1,2,0,0,1,0,0,1,0,0,0.25
25,62400,4.0,3,17.58,0.24,0,4,0,1,0,0,0,1,0,0,0.5714285714285714
24,50000,5.0,4,14.79,0.12,0,4,0,0,1,0,0,1,0,0,0.6666666666666666
22,65000,3.0,5,11.49,0.08,0,3,0,0,1,1,0,0,0,0,0.75
